trial,target,repeat,mix,workers,node_id,metric,count,sum_ns,mean_ms,p50_lower_ns,p50_upper_ns,p95_lower_ns,p95_upper_ns
r1-wal-read-c1,wal,1,read,1,2,raft_pump_iteration_spacing,395,8060993031,20.407577293670887,16777216,33554431,16777216,33554431
r1-wal-read-c1,wal,1,read,1,3,raft_pump_service,394,150893422,0.3829782284263959,4096,8191,16384,32767
r1-wal-read-c1,wal,1,read,1,3,raft_pump_idle_wait,394,7900061040,20.050916345177665,16777216,33554431,16777216,33554431
r1-wal-read-c1,wal,1,read,1,3,raft_pump_iteration_spacing,394,8051334611,20.434859418781727,16777216,33554431,16777216,33554431
r2-wal-read-c1,wal,2,read,1,1,raft_pump_service,395,137473926,0.34803525569620253,4096,8191,8192,16383
r2-wal-read-c1,wal,2,read,1,1,raft_pump_idle_wait,395,7919970291,20.050557698734174,16777216,33554431,16777216,33554431
r2-wal-read-c1,wal,2,read,1,1,raft_pump_iteration_spacing,395,8057620708,20.399039767088606,16777216,33554431,16777216,33554431
r2-wal-read-c1,wal,2,read,1,2,raft_pump_service,395,137403988,0.34785819746835445,4096,8191,8192,16383
r2-wal-read-c1,wal,2,read,1,2,raft_pump_idle_wait,395,7921078693,20.053363779746835,16777216,33554431,16777216,33554431
r2-wal-read-c1,wal,2,read,1,2,raft_pump_iteration_spacing,395,8058866699,20.402194174683544,16777216,33554431,16777216,33554431
r2-wal-read-c1,wal,2,read,1,3,raft_pump_service,395,136848460,0.3464517974683544,4096,8191,8192,16383
r2-wal-read-c1,wal,2,read,1,3,raft_pump_idle_wait,395,7920607162,20.052170030379745,16777216,33554431,16777216,33554431
r2-wal-read-c1,wal,2,read,1,3,raft_pump_iteration_spacing,395,8057620421,20.39903904050633,16777216,33554431,16777216,33554431
r2-wal-read-c4,wal,2,read,4,1,raft_pump_service,395,143997630,0.36455096202531645,4096,8191,8192,16383
r2-wal-read-c4,wal,2,read,4,1,raft_pump_idle_wait,395,7920034892,20.05072124556962,16777216,33554431,16777216,33554431
r2-wal-read-c4,wal,2,read,4,1,raft_pump_iteration_spacing,395,8064207215,20.41571446835443,16777216,33554431,16777216,33554431
r2-wal-read-c4,wal,2,read,4,2,raft_pump_service,394,144931072,0.3678453604060914,4096,8191,8192,16383
r2-wal-read-c4,wal,2,read,4,2,raft_pump_idle_wait,394,7900041638,20.050867101522844,16777216,33554431,16777216,33554431
r2-wal-read-c4,wal,2,read,4,2,raft_pump_iteration_spacing,394,8045372177,20.41972633756345,16777216,33554431,16777216,33554431
r2-wal-read-c4,wal,2,read,4,3,raft_pump_service,394,144400710,0.36649926395939086,4096,8191,8192,16383
r2-wal-read-c4,wal,2,read,4,3,raft_pump_idle_wait,394,7899863187,20.050414180203045,16777216,33554431,16777216,33554431
r2-wal-read-c4,wal,2,read,4,3,raft_pump_iteration_spacing,394,8044435600,20.41734923857868,16777216,33554431,16777216,33554431
r2-wal-write-c1,wal,2,write,1,1,raft_pump_service,355,2013042952,5.6705435267605635,4194304,8388607,8388608,16777215
r2-wal-write-c1,wal,2,write,1,1,raft_pump_idle_wait,355,7118114202,20.05102592112676,16777216,33554431,16777216,33554431
r2-wal-write-c1,wal,2,write,1,1,raft_pump_iteration_spacing,355,9131330867,25.72205878028169,16777216,33554431,33554432,67108863
r2-wal-write-c1,wal,2,write,1,2,raft_pump_service,353,2076950509,5.883712490084986,4194304,8388607,8388608,16777215
r2-wal-write-c1,wal,2,write,1,2,raft_pump_idle_wait,353,7078266295,20.051745878186967,16777216,33554431,16777216,33554431
r2-wal-write-c1,wal,2,write,1,2,raft_pump_iteration_spacing,353,9155591973,25.93652116997167,16777216,33554431,33554432,67108863
r2-wal-write-c1,wal,2,write,1,3,raft_pump_service,304,2057781009,6.769016476973684,4194304,8388607,8388608,16777215
r2-wal-write-c1,wal,2,write,1,3,raft_pump_idle_wait,304,6095452769,20.050831476973684,16777216,33554431,16777216,33554431
r2-wal-write-c1,wal,2,write,1,3,raft_pump_iteration_spacing,304,8153389788,26.820361144736843,16777216,33554431,33554432,67108863
r2-wal-write-c4,wal,2,write,4,1,raft_pump_service,290,3323620423,11.460760079310344,4194304,8388607,33554432,67108863
r2-wal-write-c4,wal,2,write,4,1,raft_pump_idle_wait,290,5815041988,20.05186892413793,16777216,33554431,16777216,33554431
r2-wal-write-c4,wal,2,write,4,1,raft_pump_iteration_spacing,290,9138808560,31.51313296551724,16777216,33554431,33554432,67108863
r2-wal-write-c4,wal,2,write,4,2,raft_pump_service,304,3033491630,9.978590888157894,4194304,8388607,33554432,67108863
r2-wal-write-c4,wal,2,write,4,2,raft_pump_idle_wait,304,6095529760,20.051084736842107,16777216,33554431,16777216,33554431
r2-wal-write-c4,wal,2,write,4,2,raft_pump_iteration_spacing,304,9129335824,30.030709947368422,16777216,33554431,33554432,67108863
r2-wal-write-c4,wal,2,write,4,3,raft_pump_service,240,3369092878,14.037886991666667,4194304,8388607,33554432,67108863
r2-wal-write-c4,wal,2,write,4,3,raft_pump_idle_wait,240,4812246859,20.051028579166665,16777216,33554431,16777216,33554431
r2-wal-write-c4,wal,2,write,4,3,raft_pump_iteration_spacing,240,8181467734,34.08944889166666,16777216,33554431,33554432,67108863
r2-wal-mixed-c1,wal,2,mixed,1,1,raft_pump_service,351,1085166659,3.091642903133903,4096,8191,8388608,16777215
r2-wal-mixed-c1,wal,2,mixed,1,1,raft_pump_idle_wait,351,7037824554,20.050782205128204,16777216,33554431,16777216,33554431
r2-wal-mixed-c1,wal,2,mixed,1,1,raft_pump_iteration_spacing,351,8123165985,23.142923034188037,16777216,33554431,16777216,33554431
r2-wal-mixed-c1,wal,2,mixed,1,2,raft_pump_service,350,1079746378,3.0849896514285713,4096,8191,8388608,16777215
r2-wal-mixed-c1,wal,2,mixed,1,2,raft_pump_idle_wait,350,7018059910,20.051599742857142,16777216,33554431,16777216,33554431
r2-wal-mixed-c1,wal,2,mixed,1,2,raft_pump_iteration_spacing,350,8098175612,23.137644605714282,16777216,33554431,16777216,33554431
r2-wal-mixed-c1,wal,2,mixed,1,3,raft_pump_service,351,1064976186,3.034120188034188,4096,8191,8388608,16777215
r2-wal-mixed-c1,wal,2,mixed,1,3,raft_pump_idle_wait,351,7038063195,20.051462094017097,16777216,33554431,16777216,33554431
r2-wal-mixed-c1,wal,2,mixed,1,3,raft_pump_iteration_spacing,351,8103205978,23.08605691737892,16777216,33554431,16777216,33554431
r2-wal-mixed-c4,wal,2,mixed,4,1,raft_pump_service,299,2151975775,7.1972433946488295,8192,16383,16777216,33554431
r2-wal-mixed-c4,wal,2,mixed,4,1,raft_pump_idle_wait,299,5995337684,20.051296602006687,16777216,33554431,16777216,33554431
r2-wal-mixed-c4,wal,2,mixed,4,1,raft_pump_iteration_spacing,299,8147471479,27.249068491638795,16777216,33554431,33554432,67108863
r2-wal-mixed-c4,wal,2,mixed,4,2,raft_pump_service,311,1916319977,6.161800569131833,8192,16383,16777216,33554431
r2-wal-mixed-c4,wal,2,mixed,4,2,raft_pump_idle_wait,311,6236126050,20.051852250803858,16777216,33554431,16777216,33554431
r2-wal-mixed-c4,wal,2,mixed,4,2,raft_pump_iteration_spacing,311,8152800590,26.214792893890674,16777216,33554431,33554432,67108863
r2-wal-mixed-c4,wal,2,mixed,4,3,raft_pump_service,298,2157322132,7.239336013422819,8192,16383,16777216,33554431
r2-wal-mixed-c4,wal,2,mixed,4,3,raft_pump_idle_wait,298,5975183641,20.05095181543624,16777216,33554431,16777216,33554431
r2-wal-mixed-c4,wal,2,mixed,4,3,raft_pump_iteration_spacing,298,8132671258,27.290843147651007,16777216,33554431,33554432,67108863
r2-minio-read-c1,minio,2,read,1,1,raft_pump_service,437,308252829,0.7053840480549199,4096,8191,4194304,8388607
r2-minio-read-c1,minio,2,read,1,1,raft_pump_idle_wait,437,8762403038,20.05126553318078,16777216,33554431,16777216,33554431
r2-minio-read-c1,minio,2,read,1,1,raft_pump_iteration_spacing,437,9070846933,20.75708680320366,16777216,33554431,16777216,33554431
r2-minio-read-c1,minio,2,read,1,2,raft_pump_service,387,323305086,0.8354136589147286,4096,8191,4194304,8388607
r2-minio-read-c1,minio,2,read,1,2,raft_pump_idle_wait,387,7759895217,20.051408829457365,16777216,33554431,16777216,33554431
r2-minio-read-c1,minio,2,read,1,2,raft_pump_iteration_spacing,387,8083355408,20.88722327648579,16777216,33554431,16777216,33554431
r2-minio-read-c1,minio,2,read,1,3,raft_pump_service,384,373730064,0.973255375,4096,8191,4194304,8388607
r2-minio-read-c1,minio,2,read,1,3,raft_pump_idle_wait,384,7699699142,20.051299848958333,16777216,33554431,16777216,33554431
r2-minio-read-c1,minio,2,read,1,3,raft_pump_iteration_spacing,384,8073808297,21.025542440104168,16777216,33554431,16777216,33554431
r2-minio-read-c4,minio,2,read,4,1,raft_pump_service,384,356560368,0.928542625,4096,8191,4194304,8388607
r2-minio-read-c4,minio,2,read,4,1,raft_pump_idle_wait,384,7699458472,20.050673104166666,16777216,33554431,16777216,33554431
r2-minio-read-c4,minio,2,read,4,1,raft_pump_iteration_spacing,384,8056184359,20.979646768229166,16777216,33554431,16777216,33554431
r2-minio-read-c4,minio,2,read,4,2,raft_pump_service,384,376789023,0.9812214140625,4096,8191,4194304,8388607
r2-minio-read-c4,minio,2,read,4,2,raft_pump_idle_wait,384,7699580366,20.050990536458333,16777216,33554431,16777216,33554431
r2-minio-read-c4,minio,2,read,4,2,raft_pump_iteration_spacing,384,8076526081,21.03262000260417,16777216,33554431,16777216,33554431
r2-minio-read-c4,minio,2,read,4,3,raft_pump_service,388,292454127,0.75374775,4096,8191,4194304,8388607
r2-minio-read-c4,minio,2,read,4,3,raft_pump_idle_wait,388,7779744415,20.05088766752577,16777216,33554431,16777216,33554431
r2-minio-read-c4,minio,2,read,4,3,raft_pump_iteration_spacing,388,8072592624,20.805651092783506,16777216,33554431,16777216,33554431
r2-minio-write-c1,minio,2,write,1,1,raft_pump_service,319,3773794207,11.830075884012539,4194304,8388607,33554432,67108863
r2-minio-write-c1,minio,2,write,1,1,raft_pump_idle_wait,319,6396555748,20.051898896551723,16777216,33554431,16777216,33554431
r2-minio-write-c1,minio,2,write,1,1,raft_pump_iteration_spacing,319,10170533106,31.882548921630097,16777216,33554431,33554432,67108863
r2-minio-write-c1,minio,2,write,1,2,raft_pump_service,312,3869283818,12.401550698717948,4194304,8388607,33554432,67108863
r2-minio-write-c1,minio,2,write,1,2,raft_pump_idle_wait,312,6255795671,20.050627150641024,16777216,33554431,16777216,33554431
r2-minio-write-c1,minio,2,write,1,2,raft_pump_iteration_spacing,312,10125258008,32.45275002564102,16777216,33554431,67108864,134217727
r2-minio-write-c1,minio,2,write,1,3,raft_pump_service,332,3542774354,10.671007090361446,8388608,16777215,33554432,67108863
r2-minio-write-c1,minio,2,write,1,3,raft_pump_idle_wait,332,6656775445,20.05052844879518,16777216,33554431,16777216,33554431
r2-minio-write-c1,minio,2,write,1,3,raft_pump_iteration_spacing,332,10199934160,30.72269325301205,16777216,33554431,33554432,67108863
r2-minio-write-c4,minio,2,write,4,1,raft_pump_service,279,4904073705,17.57732510752688,4194304,8388607,33554432,67108863
r2-minio-write-c4,minio,2,write,4,1,raft_pump_idle_wait,279,5594477161,20.051889465949824,16777216,33554431,16777216,33554431
r2-minio-write-c4,minio,2,write,4,1,raft_pump_iteration_spacing,279,10498717879,37.629813186379934,16777216,33554431,67108864,134217727
r2-minio-write-c4,minio,2,write,4,2,raft_pump_service,269,5044744253,18.75369610780669,4194304,8388607,67108864,134217727
r2-minio-write-c4,minio,2,write,4,2,raft_pump_idle_wait,269,5393723369,20.051016241635686,16777216,33554431,16777216,33554431
r2-minio-write-c4,minio,2,write,4,2,raft_pump_iteration_spacing,269,10438619347,38.80527638289963,16777216,33554431,67108864,134217727
r2-minio-write-c4,minio,2,write,4,3,raft_pump_service,306,4182927288,13.669697019607844,4194304,8388607,33554432,67108863
r2-minio-write-c4,minio,2,write,4,3,raft_pump_idle_wait,306,6135349078,20.050160385620913,16777216,33554431,16777216,33554431
r2-minio-write-c4,minio,2,write,4,3,raft_pump_iteration_spacing,306,10318621110,33.72098401960784,16777216,33554431,67108864,134217727
r2-minio-mixed-c1,minio,2,mixed,1,1,raft_pump_service,342,2222251500,6.497811403508772,4096,8191,16777216,33554431
r2-minio-mixed-c1,minio,2,mixed,1,1,raft_pump_idle_wait,342,6857317071,20.050634710526317,16777216,33554431,16777216,33554431
r2-minio-mixed-c1,minio,2,mixed,1,1,raft_pump_iteration_spacing,342,9079749197,26.548974260233916,16777216,33554431,33554432,67108863
r2-minio-mixed-c1,minio,2,mixed,1,2,raft_pump_service,353,2046930516,5.798670016997167,4096,8191,16777216,33554431
r2-minio-mixed-c1,minio,2,mixed,1,2,raft_pump_idle_wait,353,7077939617,20.050820444759204,16777216,33554431,16777216,33554431
r2-minio-mixed-c1,minio,2,mixed,1,2,raft_pump_iteration_spacing,353,9125049989,25.849999968838528,16777216,33554431,33554432,67108863
r2-minio-mixed-c1,minio,2,mixed,1,3,raft_pump_service,352,2106834149,5.985324286931818,8192,16383,16777216,33554431
r2-minio-mixed-c1,minio,2,mixed,1,3,raft_pump_idle_wait,352,7057832738,20.0506611875,16777216,33554431,16777216,33554431
r2-minio-mixed-c1,minio,2,mixed,1,3,raft_pump_iteration_spacing,352,9165051421,26.037077900568182,16777216,33554431,33554432,67108863
r2-minio-mixed-c4,minio,2,mixed,4,1,raft_pump_service,283,3458929182,12.222364600706713,8192,16383,33554432,67108863
r2-minio-mixed-c4,minio,2,mixed,4,1,raft_pump_idle_wait,283,5674425577,20.05097377031802,16777216,33554431,16777216,33554431
r2-minio-mixed-c4,minio,2,mixed,4,1,raft_pump_iteration_spacing,283,9133520708,32.27392476325088,16777216,33554431,67108864,134217727
r2-minio-mixed-c4,minio,2,mixed,4,2,raft_pump_service,290,3298429118,11.373893510344828,8192,16383,33554432,67108863
r2-minio-mixed-c4,minio,2,mixed,4,2,raft_pump_idle_wait,290,5814983940,20.05166875862069,16777216,33554431,16777216,33554431
r2-minio-mixed-c4,minio,2,mixed,4,2,raft_pump_iteration_spacing,290,9113569383,31.426101320689657,16777216,33554431,67108864,134217727
r2-minio-mixed-c4,minio,2,mixed,4,3,raft_pump_service,298,3142506428,10.545323583892618,4194304,8388607,33554432,67108863
r2-minio-mixed-c4,minio,2,mixed,4,3,raft_pump_idle_wait,298,5975317358,20.05140053020134,16777216,33554431,16777216,33554431
r2-minio-mixed-c4,minio,2,mixed,4,3,raft_pump_iteration_spacing,298,9118161582,30.597857657718123,16777216,33554431,33554432,67108863
